689853,False
689855,False
689856,False
689857,False
689858,True
689859,False
689860,True
689861,False
689862,True
689874,False
689875,False
689880,False
689881,False
689887,False
689888,False
689895,False
689896,False
689897,False
689898,False
689899,False
689900,False
689911,False
689913,False
689915,False
689916,False
689921,False
689922,True
689923,False
689924,True
689925,True
689926,False
689927,True
689928,False
689930,False
689931,True
689932,True
689933,False
689934,True
689941,False
689950,False
689954,False
689955,False
689960,False
689961,False
689970,False
689973,False
689976,False
689977,False
689978,False
689980,False
689982,False
689983,False
689986,False
689987,False
689989,False
689991,False
689993,False
689996,False
690005,False
690008,False
690010,False
690011,False
690013,False
690014,False
690015,False
690016,False
690019,False
690020,False
690021,False
690022,False
690024,False
690031,False
690035,False
690080,False
690081,False
690083,False
690086,False
690089,False
690090,False
690091,False
690092,False
690093,False
690094,False
690095,False
690098,False
690129,False
690132,False
690133,False
690134,False
690135,False
690139,False
690156,False
690157,False
690158,False
690159,False
690161,True
690162,True
690173,False
690175,False
690180,False
690181,False
690184,False
690197,False
690198,False
690199,False
690202,False
690203,False
690206,False
690207,False
690208,False
690216,False
690219,False
690222,False
690227,False
690230,False
690232,False
690240,False
690248,False
690253,False
690254,False
690255,False
690256,False
690260,False
690261,False
690262,False
690265,False
690267,False
690270,False
690273,False
690276,False
690279,False
690284,False
690287,False
690291,False
690299,False
690300,False
690301,True
690302,False
690303,False
690304,False
690305,True
690306,False
690308,False
690309,False
690310,True
690312,True
690313,False
690334,False
690353,False
690358,False
690359,False
690360,False
690375,False
690380,False
690390,False
690394,False
690395,False
690396,True
690398,False
690401,False
690402,True
690404,True
690405,False
690408,False
690409,True
690410,True
690415,False
690419,False
690420,False
690423,True
690425,True
690426,True
690451,False
690462,False
690463,False
690464,True
690466,True
690468,True
690469,True
690472,False
690476,False
690489,False
690511,False
690512,False
690513,False
690514,False
690519,False
690522,False
690526,False
690527,False
690531,False
690544,False
690580,False
690586,False
690632,False
690637,False
690642,False
690659,False
690662,False
690663,False
690670,False
690676,False
690685,True
690688,True
690689,True
690690,True
690693,True
690694,False
690704,False
690784,False
690785,False
690786,False
690787,False
690788,True
690789,True
690791,False
690792,False
690794,False
690795,False
690796,False
690798,False
690800,False
690801,False
690803,True
690804,False
690818,False
690826,False
690833,False
690841,False
690842,False
690850,False
690851,False
690852,False
690853,False
690857,False
690860,False
690865,False
690867,False
690870,False
690871,False
690872,False
690873,False
690874,False
690875,False
690876,False
690877,False
690880,False
690882,False
690885,False
690888,False
690891,False
690904,False
690905,False
690906,False
690907,False
690908,False
690913,False
690916,False
690918,False
690924,False
690926,False
690928,False
690929,False
690931,False
690932,False
690937,False
690942,False
690944,False
690948,False
690949,False
690950,False
690951,False
690953,False
690959,False
690960,False
690966,False
690970,False
690982,False
690985,False
690987,False
690988,False
690990,False
690991,True
690992,False
690994,True
690995,False
690996,True
690997,True
690998,True
690999,True
691002,False
691003,False
691004,False
691015,False
691016,False
691017,False
691018,False
691019,False
691031,False
691039,False
691045,False
691059,False
691074,False
691088,False
691090,False
691104,False
691105,False
691108,False
691109,False
691110,False
691113,False
691115,False
691116,False
691130,False
691136,False
691137,False
691140,False
691143,False
691156,False
691160,False
691164,False
691171,False
691172,False
691184,False
691195,False
691197,False
691198,True
691199,True
691200,False
691201,False
691202,True
691203,True
691205,False
691206,False
691209,False
691213,False
691227,False
691229,False
691230,False
691234,False
691237,False
691243,False
691253,False
691275,False
691280,False
691288,False
691309,False
691311,False
691316,False
691320,False
691336,False
691358,False
691398,False
691539,False
691575,False
691602,False
691603,False
691604,False
691605,False
691607,False
691634,False
691660,False
691662,False
691673,False
691680,False
691681,False
691684,False
691689,False
691691,False
691692,False
691694,False
691695,False
691696,False
691698,False
691699,False
691700,False
691702,False
691704,False
691708,False
691711,False
691723,False
691769,False
691804,False
691809,False
691813,False
691814,False
691825,False
691826,False
691827,False
691828,False
691829,False
691830,False
691831,False
691832,False
691833,False
691836,False
691837,False
691838,False
691839,False
691842,False
691843,False
691849,True
691856,False
691865,False
691879,False
691896,False
691902,False
691903,False
691904,False
691907,False
691909,False
691914,False
691924,False
691959,False
691962,False
691964,False
691968,False
691970,False
691976,False
691977,False
691978,False
691979,False
691981,False
691983,False
691987,False
692040,False
692046,False
692074,False
692076,False
692088,False
692090,False
692094,False
692098,False
692106,False
692108,False
692116,False
692117,False
692130,False
692131,False
692133,False
692134,False
692135,True
692136,False
692137,True
692139,True
692140,True
692141,True
692142,False
692143,False
692144,True
692145,True
692146,True
692149,False
692150,True
692151,False
692152,True
692153,True
692154,True
692155,False
692156,True
692157,True
692158,False
692159,True
692160,False
692161,True
692162,True
692163,True
692164,True
692165,True
692166,False
692167,True
692168,True
692169,False
692170,True
692171,False
692172,False
692173,True
692174,True
692175,False
692177,True
692178,True
692179,True
692180,True
692181,True
692182,False
692184,True
692185,False
692186,True
692187,False
692188,False
692189,True
692190,True
692191,True
692192,True
692193,False
692194,True
692195,True
692196,True
692197,True
692199,False
692204,False
692217,False
692242,False
692244,False
692258,False
692259,False
692263,False
692265,False
692272,False
692274,False
692275,False
692276,False
692279,False
692281,False
692282,False
692288,False
692290,False
692295,False
692296,False
692297,False
692298,False
692299,False
692309,False
692311,False
692328,False
692331,False
692386,False
692396,False
692399,False
692402,False
692406,False
692410,False
692414,False
692415,False
692423,False
692427,False
692436,False
692448,False
692453,False
692457,False
692469,False
692486,False
692506,False
692512,False
692514,False
692519,False
692522,False
692525,False
692530,False
692532,False
692534,False
692535,False
692543,False
692557,False
692581,False
692611,False
692614,False
692617,False
692619,False
692625,False
692638,False
692655,False
692656,False
692657,False
692669,False
692678,False
692707,False
692709,False
692711,False
692712,False
692716,False
692718,False
692730,False
692731,False
692733,False
692735,False
692737,False
692739,False
692742,False
692743,False
692744,False
692745,False
692747,False
692748,False
692749,False
692750,False
692783,False
692786,False
692787,False
692788,False
692790,False
692793,False
692799,False
692805,False
692812,False
692816,False
692818,False
692820,False
692823,False
692841,False
692842,False
692844,False
692845,False
692846,False
692849,False
692851,False
692852,False
692854,False
692856,False
692861,False
692863,False
692886,False
692923,False
692929,False
692939,False
692940,False
692942,False
692945,False
692949,False
692954,False
692955,False
692957,False
692962,False
692964,False
692966,False
692968,False
692971,False
693005,False
693012,False
693013,False
693015,False
693028,False
693030,False
693036,False
693049,False
693062,False
693070,False
693078,False
693081,False
693097,False
693106,False
693129,False
693131,False
693132,False
693207,False
693210,False
693215,False
693216,False
693223,False
693235,False
693251,False
693258,False
693275,False
693277,False
693283,False
693285,False
693286,False
693287,False
693290,False
693291,False
693294,False
693299,False
693321,False
693323,False
693328,False
693329,False
693330,False
693333,False
693334,False
693344,False
693347,False
693353,False
693354,False
693355,False
693363,False
693365,False
693366,False
693372,False
693373,False
693401,False
693406,False
693407,False
693414,False
693424,False
693426,False
693430,False
693437,False
693444,False
693451,False
693457,False
693462,False
693463,False
693464,False
693465,False
693467,False
693472,False
693488,False
693490,False
693501,False
693503,False
693506,False
693509,False
693510,False
693511,False
693513,False
693514,False
693516,False
693521,False
693526,False
693553,False
693558,False
693565,False
693573,False
693584,False
693592,False
